Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,19-06-2024 21:39:11,19-06-2024 21:39:11,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_password_space_only,Edge Chromium 126,,,19-06-2024 21:39:11,19-06-2024 21:39:19,8.085s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,19-06-2024 21:39:11,19-06-2024 21:39:14,3.438s,PASSED
try,Edge Chromium 126,,,19-06-2024 21:39:14,19-06-2024 21:39:19,4.472s,PASSED
Finally,Edge Chromium 126,,,19-06-2024 21:39:19,19-06-2024 21:39:19,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,19-06-2024 21:39:19,19-06-2024 21:39:19,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_email_case_incorrect,Edge Chromium 126,,,19-06-2024 21:39:48,19-06-2024 21:39:56,7.927s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,19-06-2024 21:39:48,19-06-2024 21:39:50,2.424s,PASSED
try,Edge Chromium 126,,,19-06-2024 21:39:50,19-06-2024 21:39:56,5.488s,FAILED
catch (Exception e),Edge Chromium 126,,,19-06-2024 21:39:56,19-06-2024 21:39:56,0.000s,FAILED
Finally,Edge Chromium 126,,,19-06-2024 21:39:56,19-06-2024 21:39:56,0.001s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,19-06-2024 21:39:56,19-06-2024 21:39:56,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_passwords_case_incorrect,Edge Chromium 126,,,19-06-2024 21:40:21,19-06-2024 21:40:30,9.163s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,19-06-2024 21:40:21,19-06-2024 21:40:24,3.122s,PASSED
try,Edge Chromium 126,,,19-06-2024 21:40:24,19-06-2024 21:40:30,5.990s,FAILED
catch (Exception e),Edge Chromium 126,,,19-06-2024 21:40:30,19-06-2024 21:40:30,0.001s,FAILED
Finally,Edge Chromium 126,,,19-06-2024 21:40:30,19-06-2024 21:40:30,0.001s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,19-06-2024 21:40:30,19-06-2024 21:40:30,0.000s,PASSED
,,,,,,,
Test Cases/Common_TestCases/Login_All_Valid,Edge Chromium 126,,,19-06-2024 21:40:30,19-06-2024 21:40:39,8.976s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,19-06-2024 21:40:30,19-06-2024 21:40:33,2.710s,PASSED
try,Edge Chromium 126,,,19-06-2024 21:40:34,19-06-2024 21:40:39,5.766s,PASSED
Finally,Edge Chromium 126,,,19-06-2024 21:40:39,19-06-2024 21:40:39,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,19-06-2024 21:40:39,19-06-2024 21:40:39,0.000s,PASSED
