Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
try,Edge Chromium 126,,,23-06-2024 21:00:23,23-06-2024 21:00:28,5.330s,FAILED
catch (Exception e),Edge Chromium 126,,,23-06-2024 21:00:28,23-06-2024 21:00:28,0.033s,FAILED
Finally,Edge Chromium 126,,,23-06-2024 21:00:28,23-06-2024 21:00:28,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 21:00:28,23-06-2024 21:00:28,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_passwords_case_incorrect,Edge Chromium 126,,,23-06-2024 21:00:28,23-06-2024 21:00:36,7.917s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 21:00:28,23-06-2024 21:00:31,2.485s,PASSED
try,Edge Chromium 126,,,23-06-2024 21:00:31,23-06-2024 21:00:36,5.110s,FAILED
catch (Exception e),Edge Chromium 126,,,23-06-2024 21:00:36,23-06-2024 21:00:36,0.007s,FAILED
Finally,Edge Chromium 126,,,23-06-2024 21:00:36,23-06-2024 21:00:36,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 21:00:36,23-06-2024 21:00:36,0.000s,PASSED
,,,,,,,
Test Cases/Common_TestCases/admin_login_all_valid,Edge Chromium 126,,,23-06-2024 21:00:36,23-06-2024 21:00:44,7.971s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 21:00:36,23-06-2024 21:00:39,2.500s,PASSED
try,Edge Chromium 126,,,23-06-2024 21:00:39,23-06-2024 21:00:44,5.169s,PASSED
Finally,Edge Chromium 126,,,23-06-2024 21:00:44,23-06-2024 21:00:44,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 21:00:44,23-06-2024 21:00:44,0.000s,PASSED
