Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
try,Edge Chromium 126,,,24-06-2024 08:33:34,24-06-2024 08:33:41,7.079s,PASSED
Finally,Edge Chromium 126,,,24-06-2024 08:33:41,24-06-2024 08:33:41,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,24-06-2024 08:33:41,24-06-2024 08:33:41,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_email_case_incorrect,Edge Chromium 126,,,24-06-2024 08:33:41,24-06-2024 08:33:52,11.035s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,24-06-2024 08:33:41,24-06-2024 08:33:42,1.136s,PASSED
try,Edge Chromium 126,,,24-06-2024 08:33:42,24-06-2024 08:33:52,9.619s,FAILED
catch (Exception e),Edge Chromium 126,,,24-06-2024 08:33:52,24-06-2024 08:33:52,0.027s,FAILED
Finally,Edge Chromium 126,,,24-06-2024 08:33:52,24-06-2024 08:33:52,0.002s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,24-06-2024 08:33:52,24-06-2024 08:33:52,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_passwords_case_incorrect,Edge Chromium 126,,,24-06-2024 08:33:52,24-06-2024 08:34:02,10.255s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,24-06-2024 08:33:52,24-06-2024 08:33:54,1.611s,PASSED
try,Edge Chromium 126,,,24-06-2024 08:33:54,24-06-2024 08:34:02,8.354s,FAILED
catch (Exception e),Edge Chromium 126,,,24-06-2024 08:34:02,24-06-2024 08:34:02,0.002s,FAILED
Finally,Edge Chromium 126,,,24-06-2024 08:34:02,24-06-2024 08:34:02,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,24-06-2024 08:34:02,24-06-2024 08:34:02,0.000s,PASSED
,,,,,,,
Test Cases/Common_TestCases/admin_login_all_valid,Edge Chromium 126,,,24-06-2024 08:34:02,24-06-2024 08:34:15,12.527s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,24-06-2024 08:34:02,24-06-2024 08:34:05,3.047s,PASSED
try,Edge Chromium 126,,,24-06-2024 08:34:05,24-06-2024 08:34:15,9.292s,PASSED
Finally,Edge Chromium 126,,,24-06-2024 08:34:15,24-06-2024 08:34:15,0.001s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,24-06-2024 08:34:15,24-06-2024 08:34:15,0.000s,PASSED
