Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Thread.sleep(500),Edge Chromium 126,,,23-06-2024 20:52:01,23-06-2024 20:52:02,0.549s,PASSED
"isUsernameInvalid = AdminUtils.containsClass(findTestObject(""Object Repository/admin/landing_page/input_ARTLENS_uname""), ""is-invalid"")",Edge Chromium 126,,,23-06-2024 20:52:02,23-06-2024 20:52:02,0.356s,PASSED
if (!(isUsernameInvalid)),Edge Chromium 126,,,23-06-2024 20:52:02,23-06-2024 20:52:04,1.621s,PASSED
Finally,Edge Chromium 126,,,23-06-2024 20:52:04,23-06-2024 20:52:04,0.004s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:52:04,23-06-2024 20:52:04,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_space_only,Edge Chromium 126,,,23-06-2024 20:52:04,23-06-2024 20:52:27,23.061s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:52:05,23-06-2024 20:52:11,5.582s,PASSED
try,Edge Chromium 126,,,23-06-2024 20:52:12,23-06-2024 20:52:20,8.425s,PASSED
"click(findTestObject(""admin/landing_page/div_ARTLENS_Modal_Login_Form""))",Edge Chromium 126,,,23-06-2024 20:52:20,23-06-2024 20:52:21,0.509s,PASSED
Thread.sleep(500),Edge Chromium 126,,,23-06-2024 20:52:21,23-06-2024 20:52:21,0.506s,PASSED
"isUsernameInvalid = AdminUtils.containsClass(findTestObject(""Object Repository/admin/landing_page/input_ARTLENS_uname""), ""is-invalid"")",Edge Chromium 126,,,23-06-2024 20:52:21,23-06-2024 20:52:24,2.373s,PASSED
if (!(isUsernameInvalid)),Edge Chromium 126,,,23-06-2024 20:52:24,23-06-2024 20:52:27,3.141s,FAILED
Finally,Edge Chromium 126,,,23-06-2024 20:52:27,23-06-2024 20:52:27,0.001s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:52:27,23-06-2024 20:52:27,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_password_space_only,Edge Chromium 126,,,23-06-2024 20:52:27,23-06-2024 20:52:44,17.703s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:52:27,23-06-2024 20:52:34,6.941s,PASSED
try,Edge Chromium 126,,,23-06-2024 20:52:35,23-06-2024 20:52:44,9.689s,PASSED
Finally,Edge Chromium 126,,,23-06-2024 20:52:44,23-06-2024 20:52:44,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:52:44,23-06-2024 20:52:44,0.002s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_email_case_incorrect,Edge Chromium 126,,,23-06-2024 20:52:44,23-06-2024 20:53:02,17.548s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:52:45,23-06-2024 20:52:50,5.452s,PASSED
try,Edge Chromium 126,,,23-06-2024 20:52:51,23-06-2024 20:53:02,11.068s,FAILED
catch (Exception e),Edge Chromium 126,,,23-06-2024 20:53:02,23-06-2024 20:53:02,0.075s,FAILED
Finally,Edge Chromium 126,,,23-06-2024 20:53:02,23-06-2024 20:53:02,0.001s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:53:02,23-06-2024 20:53:02,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_passwords_case_incorrect,Edge Chromium 126,,,23-06-2024 20:53:02,23-06-2024 20:53:16,14.108s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:53:02,23-06-2024 20:53:07,5.047s,PASSED
try,Edge Chromium 126,,,23-06-2024 20:53:08,23-06-2024 20:53:16,8.180s,FAILED
catch (Exception e),Edge Chromium 126,,,23-06-2024 20:53:16,23-06-2024 20:53:16,0.005s,FAILED
Finally,Edge Chromium 126,,,23-06-2024 20:53:16,23-06-2024 20:53:16,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:53:16,23-06-2024 20:53:16,0.001s,PASSED
,,,,,,,
Test Cases/Common_TestCases/admin_login_all_valid,Edge Chromium 126,,,23-06-2024 20:53:16,23-06-2024 20:53:26,10.225s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:53:16,23-06-2024 20:53:20,3.595s,PASSED
try,Edge Chromium 126,,,23-06-2024 20:53:20,23-06-2024 20:53:26,6.185s,PASSED
Finally,Edge Chromium 126,,,23-06-2024 20:53:26,23-06-2024 20:53:26,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:53:26,23-06-2024 20:53:26,0.000s,PASSED
