Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/admin/landing_page/login_password_space_only,Firefox 128.0,,,20-06-2024 16:08:41,20-06-2024 16:08:51,10.531s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,20-06-2024 16:08:42,20-06-2024 16:08:45,3.209s,PASSED
try,Firefox 128.0,,,20-06-2024 16:08:45,20-06-2024 16:08:51,5.985s,PASSED
Finally,Firefox 128.0,,,20-06-2024 16:08:51,20-06-2024 16:08:51,0.000s,PASSED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,20-06-2024 16:08:51,20-06-2024 16:08:51,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_email_case_incorrect,Firefox 128.0,,,20-06-2024 16:08:51,20-06-2024 16:09:02,10.246s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,20-06-2024 16:08:51,20-06-2024 16:08:55,4.031s,PASSED
try,Firefox 128.0,,,20-06-2024 16:08:56,20-06-2024 16:09:02,5.800s,FAILED
catch (Exception e),Firefox 128.0,,,20-06-2024 16:09:02,20-06-2024 16:09:02,0.004s,FAILED
Finally,Firefox 128.0,,,20-06-2024 16:09:02,20-06-2024 16:09:02,0.000s,PASSED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,20-06-2024 16:09:02,20-06-2024 16:09:02,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_passwords_case_incorrect,Firefox 128.0,,,20-06-2024 16:09:02,20-06-2024 16:09:12,10.148s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,20-06-2024 16:09:02,20-06-2024 16:09:06,3.835s,PASSED
try,Firefox 128.0,,,20-06-2024 16:09:06,20-06-2024 16:09:12,6.049s,FAILED
catch (Exception e),Firefox 128.0,,,20-06-2024 16:09:12,20-06-2024 16:09:12,0.005s,FAILED
Finally,Firefox 128.0,,,20-06-2024 16:09:12,20-06-2024 16:09:12,0.000s,PASSED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,20-06-2024 16:09:12,20-06-2024 16:09:12,0.000s,PASSED
,,,,,,,
Test Cases/Common_TestCases/Login_All_Valid,Firefox 128.0,,,20-06-2024 16:09:12,20-06-2024 16:09:23,11.270s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,20-06-2024 16:09:12,20-06-2024 16:09:15,3.064s,PASSED
try,Firefox 128.0,,,20-06-2024 16:09:17,20-06-2024 16:09:23,6.541s,PASSED
Finally,Firefox 128.0,,,20-06-2024 16:09:23,20-06-2024 16:09:23,0.000s,PASSED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,20-06-2024 16:09:23,20-06-2024 16:09:23,0.001s,PASSED
