Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Common_TestCases/admin_login_all_valid""), [:], STOP_ON_FAILURE)",Edge Chromium 126,,,23-06-2024 20:51:14,23-06-2024 20:51:29,14.904s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Announcements""), 0)",Edge Chromium 126,,,23-06-2024 20:51:29,23-06-2024 20:51:30,0.543s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Announcements""), STOP_ON_FAILURE)",Edge Chromium 126,,,23-06-2024 20:51:30,23-06-2024 20:51:30,0.322s,PASSED
"click(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Announcements""))",Edge Chromium 126,,,23-06-2024 20:51:30,23-06-2024 20:51:30,0.555s,PASSED
currentUrl = getUrl(),Edge Chromium 126,,,23-06-2024 20:51:30,23-06-2024 20:51:31,0.106s,PASSED
expectedUrl = $GlobalVariable.appBaseLinkadminannouncements.php,Edge Chromium 126,,,23-06-2024 20:51:31,23-06-2024 20:51:31,0.012s,PASSED
"isUrlCorrect = verifyMatch(currentUrl, expectedUrl, false)",Edge Chromium 126,,,23-06-2024 20:51:31,23-06-2024 20:51:31,0.006s,PASSED
if (isUrlCorrect),Edge Chromium 126,,,23-06-2024 20:51:31,23-06-2024 20:51:31,0.007s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:51:31,23-06-2024 20:51:31,0.000s,PASSED
,,,,,,,
Test Cases/admin/artwork_management/page_accessible,Edge Chromium 126,,,23-06-2024 20:51:31,23-06-2024 20:51:52,20.998s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:51:31,23-06-2024 20:51:35,4.119s,PASSED
"AdminUtils.openWebPage(""adminartwork.php"")",Edge Chromium 126,,,23-06-2024 20:51:36,23-06-2024 20:51:37,1.403s,PASSED
"callTestCase(findTestCase(""Common_TestCases/admin_login_all_valid""), [:], STOP_ON_FAILURE)",Edge Chromium 126,,,23-06-2024 20:51:37,23-06-2024 20:51:49,12.011s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Artworks""), 0)",Edge Chromium 126,,,23-06-2024 20:51:49,23-06-2024 20:51:50,0.421s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Artworks""), STOP_ON_FAILURE)",Edge Chromium 126,,,23-06-2024 20:51:50,23-06-2024 20:51:50,0.337s,PASSED
"click(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Artworks""))",Edge Chromium 126,,,23-06-2024 20:51:50,23-06-2024 20:51:52,1.623s,PASSED
currentUrl = getUrl(),Edge Chromium 126,,,23-06-2024 20:51:52,23-06-2024 20:51:52,0.056s,PASSED
expectedUrl = $GlobalVariable.appBaseLinkadminartwork.php,Edge Chromium 126,,,23-06-2024 20:51:52,23-06-2024 20:51:52,0.003s,PASSED
"isUrlCorrect = verifyMatch(currentUrl, expectedUrl, false)",Edge Chromium 126,,,23-06-2024 20:51:52,23-06-2024 20:51:52,0.007s,PASSED
if (isUrlCorrect),Edge Chromium 126,,,23-06-2024 20:51:52,23-06-2024 20:51:52,0.008s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:51:52,23-06-2024 20:51:52,0.001s,PASSED
,,,,,,,
Test Cases/admin/booking_management/page_accessible,Edge Chromium 126,,,23-06-2024 20:51:52,23-06-2024 20:52:12,20.457s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:51:52,23-06-2024 20:51:56,4.124s,PASSED
"AdminUtils.openWebPage(""adminbooking.php"")",Edge Chromium 126,,,23-06-2024 20:51:57,23-06-2024 20:51:58,1.646s,PASSED
"callTestCase(findTestCase(""Common_TestCases/admin_login_all_valid""), [:], STOP_ON_FAILURE)",Edge Chromium 126,,,23-06-2024 20:51:58,23-06-2024 20:52:08,9.907s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Booking""), 0)",Edge Chromium 126,,,23-06-2024 20:52:08,23-06-2024 20:52:09,0.603s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Booking""), STOP_ON_FAILURE)",Edge Chromium 126,,,23-06-2024 20:52:09,23-06-2024 20:52:11,1.985s,PASSED
"click(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Booking""))",Edge Chromium 126,,,23-06-2024 20:52:11,23-06-2024 20:52:12,1.121s,PASSED
currentUrl = getUrl(),Edge Chromium 126,,,23-06-2024 20:52:12,23-06-2024 20:52:12,0.143s,PASSED
expectedUrl = $GlobalVariable.appBaseLinkadminbooking.php,Edge Chromium 126,,,23-06-2024 20:52:12,23-06-2024 20:52:12,0.004s,PASSED
"isUrlCorrect = verifyMatch(currentUrl, expectedUrl, false)",Edge Chromium 126,,,23-06-2024 20:52:12,23-06-2024 20:52:12,0.006s,PASSED
if (isUrlCorrect),Edge Chromium 126,,,23-06-2024 20:52:12,23-06-2024 20:52:12,0.006s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:52:12,23-06-2024 20:52:12,0.000s,PASSED
,,,,,,,
Test Cases/admin/dashboard/page_accessible,Edge Chromium 126,,,23-06-2024 20:52:12,23-06-2024 20:52:18,6.220s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:52:12,23-06-2024 20:52:17,4.736s,PASSED
"AdminUtils.openWebPage(""adminindex.php"")",Edge Chromium 126,,,23-06-2024 20:52:17,23-06-2024 20:52:18,1.265s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:52:18,23-06-2024 20:52:18,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/page_acessible,Edge Chromium 126,,,23-06-2024 20:52:18,23-06-2024 20:52:25,6.493s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:52:18,23-06-2024 20:52:24,5.347s,PASSED
"AdminUtils.openWebPage(""admin.php"")",Edge Chromium 126,,,23-06-2024 20:52:24,23-06-2024 20:52:25,1.113s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:52:25,23-06-2024 20:52:25,0.001s,PASSED
,,,,,,,
Test Cases/admin/quiz_management/page_accessible,Edge Chromium 126,,,23-06-2024 20:52:25,23-06-2024 20:52:48,23.052s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:52:25,23-06-2024 20:52:32,7.615s,PASSED
"AdminUtils.openWebPage(""adminquiz.php"")",Edge Chromium 126,,,23-06-2024 20:52:33,23-06-2024 20:52:35,2.056s,PASSED
"callTestCase(findTestCase(""Common_TestCases/admin_login_all_valid""), [:], STOP_ON_FAILURE)",Edge Chromium 126,,,23-06-2024 20:52:35,23-06-2024 20:52:47,11.665s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Quiz""), 0)",Edge Chromium 126,,,23-06-2024 20:52:47,23-06-2024 20:52:47,0.362s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Quiz""), STOP_ON_FAILURE)",Edge Chromium 126,,,23-06-2024 20:52:47,23-06-2024 20:52:47,0.285s,PASSED
"click(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Quiz""))",Edge Chromium 126,,,23-06-2024 20:52:47,23-06-2024 20:52:48,0.505s,PASSED
currentUrl = getUrl(),Edge Chromium 126,,,23-06-2024 20:52:48,23-06-2024 20:52:48,0.017s,PASSED
expectedUrl = $GlobalVariable.appBaseLinkadminquiz.php,Edge Chromium 126,,,23-06-2024 20:52:48,23-06-2024 20:52:48,0.004s,PASSED
"isUrlCorrect = verifyMatch(currentUrl, expectedUrl, false)",Edge Chromium 126,,,23-06-2024 20:52:48,23-06-2024 20:52:48,0.005s,PASSED
if (isUrlCorrect),Edge Chromium 126,,,23-06-2024 20:52:48,23-06-2024 20:52:48,0.004s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:52:48,23-06-2024 20:52:48,0.000s,PASSED
,,,,,,,
Test Cases/admin/visitor_log_management/page_accessible,Edge Chromium 126,,,23-06-2024 20:52:48,23-06-2024 20:53:06,18.571s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:52:48,23-06-2024 20:52:52,4.555s,PASSED
"AdminUtils.openWebPage(""adminvisitorlog.php"")",Edge Chromium 126,,,23-06-2024 20:52:53,23-06-2024 20:52:54,1.286s,PASSED
"callTestCase(findTestCase(""Common_TestCases/admin_login_all_valid""), [:], STOP_ON_FAILURE)",Edge Chromium 126,,,23-06-2024 20:52:54,23-06-2024 20:53:02,8.044s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Visitor Log""), 0)",Edge Chromium 126,,,23-06-2024 20:53:02,23-06-2024 20:53:04,1.239s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Visitor Log""), STOP_ON_FAILURE)",Edge Chromium 126,,,23-06-2024 20:53:04,23-06-2024 20:53:04,0.731s,PASSED
"click(findTestObject(""Object Repository/admin/components/side_nav_drawer/a_Visitor Log""))",Edge Chromium 126,,,23-06-2024 20:53:04,23-06-2024 20:53:06,1.817s,PASSED
currentUrl = getUrl(),Edge Chromium 126,,,23-06-2024 20:53:06,23-06-2024 20:53:06,0.177s,PASSED
expectedUrl = $GlobalVariable.appBaseLinkadminvisitorlog.php,Edge Chromium 126,,,23-06-2024 20:53:06,23-06-2024 20:53:06,0.002s,PASSED
"isUrlCorrect = verifyMatch(currentUrl, expectedUrl, false)",Edge Chromium 126,,,23-06-2024 20:53:06,23-06-2024 20:53:06,0.005s,PASSED
if (isUrlCorrect),Edge Chromium 126,,,23-06-2024 20:53:06,23-06-2024 20:53:06,0.007s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:53:06,23-06-2024 20:53:06,0.001s,PASSED
