Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,24-06-2024 08:30:40,24-06-2024 08:30:40,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_space_only,Edge Chromium 126,,,24-06-2024 08:30:40,24-06-2024 08:30:41,1.591s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,24-06-2024 08:30:40,24-06-2024 08:30:41,1.048s,PASSED
try,Edge Chromium 126,,,24-06-2024 08:30:41,24-06-2024 08:30:41,0.254s,FAILED
catch (Exception e),Edge Chromium 126,,,24-06-2024 08:30:41,24-06-2024 08:30:41,0.006s,FAILED
Finally,Edge Chromium 126,,,24-06-2024 08:30:41,24-06-2024 08:30:41,0.001s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,24-06-2024 08:30:41,24-06-2024 08:30:41,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_password_space_only,Edge Chromium 126,,,24-06-2024 08:30:41,24-06-2024 08:30:43,1.513s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,24-06-2024 08:30:41,24-06-2024 08:30:43,1.022s,PASSED
try,Edge Chromium 126,,,24-06-2024 08:30:43,24-06-2024 08:30:43,0.248s,FAILED
catch (Exception e),Edge Chromium 126,,,24-06-2024 08:30:43,24-06-2024 08:30:43,0.007s,FAILED
Finally,Edge Chromium 126,,,24-06-2024 08:30:43,24-06-2024 08:30:43,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,24-06-2024 08:30:43,24-06-2024 08:30:43,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_email_case_incorrect,Edge Chromium 126,,,24-06-2024 08:30:43,24-06-2024 08:30:44,1.479s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,24-06-2024 08:30:43,24-06-2024 08:30:44,0.980s,PASSED
try,Edge Chromium 126,,,24-06-2024 08:30:44,24-06-2024 08:30:44,0.258s,FAILED
catch (Exception e),Edge Chromium 126,,,24-06-2024 08:30:44,24-06-2024 08:30:44,0.007s,FAILED
Finally,Edge Chromium 126,,,24-06-2024 08:30:44,24-06-2024 08:30:44,0.002s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,24-06-2024 08:30:44,24-06-2024 08:30:44,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_all_valid_passwords_case_incorrect,Edge Chromium 126,,,24-06-2024 08:30:44,24-06-2024 08:30:46,1.766s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,24-06-2024 08:30:45,24-06-2024 08:30:46,1.119s,PASSED
try,Edge Chromium 126,,,24-06-2024 08:30:46,24-06-2024 08:30:46,0.313s,FAILED
catch (Exception e),Edge Chromium 126,,,24-06-2024 08:30:46,24-06-2024 08:30:46,0.005s,FAILED
Finally,Edge Chromium 126,,,24-06-2024 08:30:46,24-06-2024 08:30:46,0.001s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,24-06-2024 08:30:46,24-06-2024 08:30:46,0.000s,PASSED
,,,,,,,
Test Cases/Common_TestCases/admin_login_all_valid,Edge Chromium 126,,,24-06-2024 08:30:46,24-06-2024 08:30:48,1.422s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,24-06-2024 08:30:46,24-06-2024 08:30:47,1.013s,PASSED
try,Edge Chromium 126,,,24-06-2024 08:30:47,24-06-2024 08:30:48,0.227s,FAILED
catch (Exception e),Edge Chromium 126,,,24-06-2024 08:30:48,24-06-2024 08:30:48,0.007s,FAILED
Finally,Edge Chromium 126,,,24-06-2024 08:30:48,24-06-2024 08:30:48,0.000s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,24-06-2024 08:30:48,24-06-2024 08:30:48,0.001s,PASSED
